image_id,filepath,label
ISIC_0000132_downsampled,NV/ISIC_0000132_downsampled.jpg,0
ISIC_0000133_downsampled,NV/ISIC_0000133_downsampled.jpg,0
ISIC_0000134_downsampled,NV/ISIC_0000134_downsampled.jpg,0
ISIC_0000135_downsampled,NV/ISIC_0000135_downsampled.jpg,0
ISIC_0000136_downsampled,NV/ISIC_0000136_downsampled.jpg,0
ISIC_0000137_downsampled,NV/ISIC_0000137_downsampled.jpg,0
ISIC_0000138_downsampled,NV/ISIC_0000138_downsampled.jpg,0
ISIC_0000139_downsampled,MEL/ISIC_0000139_downsampled.jpg,1
ISIC_0000140_downsampled,MEL/ISIC_0000140_downsampled.jpg,1
ISIC_0000141_downsampled,MEL/ISIC_0000141_downsampled.jpg,1
ISIC_0000142_downsampled,MEL/ISIC_0000142_downsampled.jpg,1
ISIC_0000143_downsampled,MEL/ISIC_0000143_downsampled.jpg,1
ISIC_0000145_downsampled,MEL/ISIC_0000145_downsampled.jpg,1
ISIC_0000146_downsampled,MEL/ISIC_0000146_downsampled.jpg,1
ISIC_0000147_downsampled,MEL/ISIC_0000147_downsampled.jpg,1
ISIC_0000148_downsampled,MEL/ISIC_0000148_downsampled.jpg,1
ISIC_0000149_downsampled,MEL/ISIC_0000149_downsampled.jpg,1
ISIC_0000150_downsampled,MEL/ISIC_0000150_downsampled.jpg,1
ISIC_0000151_downsampled,MEL/ISIC_0000151_downsampled.jpg,1
ISIC_0000152_downsampled,MEL/ISIC_0000152_downsampled.jpg,1
ISIC_0000153_downsampled,MEL/ISIC_0000153_downsampled.jpg,1
ISIC_0000154_downsampled,MEL/ISIC_0000154_downsampled.jpg,1
ISIC_0000155_downsampled,MEL/ISIC_0000155_downsampled.jpg,1
ISIC_0000156_downsampled,MEL/ISIC_0000156_downsampled.jpg,1
ISIC_0000157,MEL/ISIC_0000157.jpg,1
ISIC_0000159,MEL/ISIC_0000159.jpg,1
ISIC_0000160,MEL/ISIC_0000160.jpg,1
ISIC_0000161,MEL/ISIC_0000161.jpg,1
ISIC_0000162,MEL/ISIC_0000162.jpg,1
ISIC_0000163,MEL/ISIC_0000163.jpg,1
ISIC_0000164,MEL/ISIC_0000164.jpg,1
ISIC_0000165,MEL/ISIC_0000165.jpg,1
ISIC_0000166,MEL/ISIC_0000166.jpg,1
ISIC_0000167,MEL/ISIC_0000167.jpg,1
ISIC_0000169,MEL/ISIC_0000169.jpg,1
ISIC_0000170,MEL/ISIC_0000170.jpg,1
ISIC_0000171,MEL/ISIC_0000171.jpg,1
ISIC_0000172,MEL/ISIC_0000172.jpg,1
ISIC_0000173,MEL/ISIC_0000173.jpg,1
ISIC_0000174,MEL/ISIC_0000174.jpg,1
ISIC_0000175,MEL/ISIC_0000175.jpg,1
ISIC_0000176_downsampled,MEL/ISIC_0000176_downsampled.jpg,1
ISIC_0000177_downsampled,NV/ISIC_0000177_downsampled.jpg,0
ISIC_0000179_downsampled,NV/ISIC_0000179_downsampled.jpg,0
ISIC_0000181_downsampled,NV/ISIC_0000181_downsampled.jpg,0
ISIC_0000182_downsampled,NV/ISIC_0000182_downsampled.jpg,0
ISIC_0000183_downsampled,NV/ISIC_0000183_downsampled.jpg,0
ISIC_0000184_downsampled,NV/ISIC_0000184_downsampled.jpg,0
ISIC_0000185_downsampled,NV/ISIC_0000185_downsampled.jpg,0
ISIC_0000186_downsampled,NV/ISIC_0000186_downsampled.jpg,0
ISIC_0000187,NV/ISIC_0000187.jpg,0
ISIC_0000188_downsampled,NV/ISIC_0000188_downsampled.jpg,0
ISIC_0000189_downsampled,NV/ISIC_0000189_downsampled.jpg,0
ISIC_0000190,NV/ISIC_0000190.jpg,0
ISIC_0000191_downsampled,NV/ISIC_0000191_downsampled.jpg,0
ISIC_0000192_downsampled,NV/ISIC_0000192_downsampled.jpg,0
ISIC_0000193_downsampled,NV/ISIC_0000193_downsampled.jpg,0
ISIC_0000195_downsampled,NV/ISIC_0000195_downsampled.jpg,0
ISIC_0000196_downsampled,NV/ISIC_0000196_downsampled.jpg,0
ISIC_0000197_downsampled,NV/ISIC_0000197_downsampled.jpg,0
ISIC_0000198,NV/ISIC_0000198.jpg,0
ISIC_0000199,NV/ISIC_0000199.jpg,0
ISIC_0000200,NV/ISIC_0000200.jpg,0
ISIC_0000201_downsampled,NV/ISIC_0000201_downsampled.jpg,0
ISIC_0000202_downsampled,NV/ISIC_0000202_downsampled.jpg,0
ISIC_0000203_downsampled,NV/ISIC_0000203_downsampled.jpg,0
ISIC_0000204_downsampled,NV/ISIC_0000204_downsampled.jpg,0
ISIC_0000205_downsampled,NV/ISIC_0000205_downsampled.jpg,0
ISIC_0000206_downsampled,NV/ISIC_0000206_downsampled.jpg,0
ISIC_0000207_downsampled,NV/ISIC_0000207_downsampled.jpg,0
ISIC_0000208_downsampled,NV/ISIC_0000208_downsampled.jpg,0
ISIC_0000209,NV/ISIC_0000209.jpg,0
ISIC_0000210,NV/ISIC_0000210.jpg,0
ISIC_0000211,NV/ISIC_0000211.jpg,0
ISIC_0000212,NV/ISIC_0000212.jpg,0
ISIC_0000213,NV/ISIC_0000213.jpg,0
ISIC_0000214,NV/ISIC_0000214.jpg,0
ISIC_0000215,NV/ISIC_0000215.jpg,0
ISIC_0000216,NV/ISIC_0000216.jpg,0
ISIC_0000217,NV/ISIC_0000217.jpg,0
ISIC_0000218_downsampled,NV/ISIC_0000218_downsampled.jpg,0
ISIC_0000219,NV/ISIC_0000219.jpg,0
ISIC_0000220,NV/ISIC_0000220.jpg,0
ISIC_0000221,NV/ISIC_0000221.jpg,0
ISIC_0000222,NV/ISIC_0000222.jpg,0
ISIC_0000223,NV/ISIC_0000223.jpg,0
ISIC_0000224,NV/ISIC_0000224.jpg,0
ISIC_0000225,NV/ISIC_0000225.jpg,0
ISIC_0000226,NV/ISIC_0000226.jpg,0
ISIC_0000227,NV/ISIC_0000227.jpg,0
ISIC_0000228,NV/ISIC_0000228.jpg,0
ISIC_0000229,NV/ISIC_0000229.jpg,0
ISIC_0000230,NV/ISIC_0000230.jpg,0
ISIC_0000231,NV/ISIC_0000231.jpg,0
ISIC_0000232,NV/ISIC_0000232.jpg,0
ISIC_0000233,NV/ISIC_0000233.jpg,0
ISIC_0000234,NV/ISIC_0000234.jpg,0
ISIC_0000235,NV/ISIC_0000235.jpg,0
ISIC_0000236,NV/ISIC_0000236.jpg,0
ISIC_0000237,NV/ISIC_0000237.jpg,0
ISIC_0000239,NV/ISIC_0000239.jpg,0
ISIC_0000240,NV/ISIC_0000240.jpg,0
ISIC_0000242,NV/ISIC_0000242.jpg,0
ISIC_0000243,NV/ISIC_0000243.jpg,0
ISIC_0000244,NV/ISIC_0000244.jpg,0
ISIC_0000245,NV/ISIC_0000245.jpg,0
ISIC_0000246,NV/ISIC_0000246.jpg,0
ISIC_0000247,NV/ISIC_0000247.jpg,0
ISIC_0000249,NV/ISIC_0000249.jpg,0
ISIC_0000250,NV/ISIC_0000250.jpg,0
ISIC_0000251,NV/ISIC_0000251.jpg,0
ISIC_0000252,NV/ISIC_0000252.jpg,0
ISIC_0000253,NV/ISIC_0000253.jpg,0
ISIC_0000254,NV/ISIC_0000254.jpg,0
ISIC_0000255,NV/ISIC_0000255.jpg,0
ISIC_0000256,NV/ISIC_0000256.jpg,0
ISIC_0000258,NV/ISIC_0000258.jpg,0
ISIC_0000259,NV/ISIC_0000259.jpg,0
ISIC_0000260,NV/ISIC_0000260.jpg,0
ISIC_0000261,NV/ISIC_0000261.jpg,0
ISIC_0000262,NV/ISIC_0000262.jpg,0
ISIC_0000263,NV/ISIC_0000263.jpg,0
ISIC_0000264,NV/ISIC_0000264.jpg,0
ISIC_0000265,NV/ISIC_0000265.jpg,0
ISIC_0000268,NV/ISIC_0000268.jpg,0
ISIC_0000269,NV/ISIC_0000269.jpg,0
ISIC_0000271,NV/ISIC_0000271.jpg,0
ISIC_0000274,NV/ISIC_0000274.jpg,0
ISIC_0000275,NV/ISIC_0000275.jpg,0
ISIC_0000276,MEL/ISIC_0000276.jpg,1
ISIC_0000277,MEL/ISIC_0000277.jpg,1
ISIC_0000278,MEL/ISIC_0000278.jpg,1
ISIC_0000279,MEL/ISIC_0000279.jpg,1
ISIC_0000281,MEL/ISIC_0000281.jpg,1
ISIC_0000282,MEL/ISIC_0000282.jpg,1
ISIC_0000283,MEL/ISIC_0000283.jpg,1
ISIC_0000285,MEL/ISIC_0000285.jpg,1
ISIC_0000287,MEL/ISIC_0000287.jpg,1
ISIC_0000288,MEL/ISIC_0000288.jpg,1
ISIC_0000289,MEL/ISIC_0000289.jpg,1
ISIC_0000290,MEL/ISIC_0000290.jpg,1
ISIC_0000292,MEL/ISIC_0000292.jpg,1
ISIC_0000293,MEL/ISIC_0000293.jpg,1
ISIC_0000294,MEL/ISIC_0000294.jpg,1
ISIC_0000295,MEL/ISIC_0000295.jpg,1
ISIC_0000297,MEL/ISIC_0000297.jpg,1
ISIC_0000298,MEL/ISIC_0000298.jpg,1
ISIC_0000299,MEL/ISIC_0000299.jpg,1
ISIC_0000300,MEL/ISIC_0000300.jpg,1
ISIC_0000301,MEL/ISIC_0000301.jpg,1
ISIC_0000302,MEL/ISIC_0000302.jpg,1
ISIC_0000303,MEL/ISIC_0000303.jpg,1
ISIC_0000306,MEL/ISIC_0000306.jpg,1
ISIC_0000307,MEL/ISIC_0000307.jpg,1
ISIC_0000310,MEL/ISIC_0000310.jpg,1
ISIC_0000311,MEL/ISIC_0000311.jpg,1
ISIC_0000313,MEL/ISIC_0000313.jpg,1
ISIC_0000314,MEL/ISIC_0000314.jpg,1
ISIC_0000315,NV/ISIC_0000315.jpg,0
ISIC_0000316,NV/ISIC_0000316.jpg,0
ISIC_0000317,NV/ISIC_0000317.jpg,0
ISIC_0000319,NV/ISIC_0000319.jpg,0
ISIC_0000320,NV/ISIC_0000320.jpg,0
ISIC_0000321,NV/ISIC_0000321.jpg,0
ISIC_0000322,NV/ISIC_0000322.jpg,0
ISIC_0000323,NV/ISIC_0000323.jpg,0
ISIC_0000324,NV/ISIC_0000324.jpg,0
ISIC_0000325,NV/ISIC_0000325.jpg,0
ISIC_0000326,NV/ISIC_0000326.jpg,0
ISIC_0000327,NV/ISIC_0000327.jpg,0
ISIC_0000328,NV/ISIC_0000328.jpg,0
ISIC_0000329,NV/ISIC_0000329.jpg,0
ISIC_0000330,NV/ISIC_0000330.jpg,0
ISIC_0000331,NV/ISIC_0000331.jpg,0
ISIC_0000332,NV/ISIC_0000332.jpg,0
ISIC_0000333,NV/ISIC_0000333.jpg,0
ISIC_0000336,NV/ISIC_0000336.jpg,0
ISIC_0000337,NV/ISIC_0000337.jpg,0
ISIC_0000338,NV/ISIC_0000338.jpg,0
ISIC_0000339,NV/ISIC_0000339.jpg,0
ISIC_0000340,NV/ISIC_0000340.jpg,0
ISIC_0000341,NV/ISIC_0000341.jpg,0
ISIC_0000342,NV/ISIC_0000342.jpg,0
ISIC_0000343,NV/ISIC_0000343.jpg,0
ISIC_0000344,NV/ISIC_0000344.jpg,0
ISIC_0000345,NV/ISIC_0000345.jpg,0
ISIC_0000346,NV/ISIC_0000346.jpg,0
ISIC_0000347,NV/ISIC_0000347.jpg,0
ISIC_0000348,NV/ISIC_0000348.jpg,0
ISIC_0000349,NV/ISIC_0000349.jpg,0
ISIC_0000350,NV/ISIC_0000350.jpg,0
ISIC_0000351,NV/ISIC_0000351.jpg,0
ISIC_0000352,NV/ISIC_0000352.jpg,0
ISIC_0000353,NV/ISIC_0000353.jpg,0
ISIC_0000354,NV/ISIC_0000354.jpg,0
ISIC_0000355,NV/ISIC_0000355.jpg,0
ISIC_0000357,NV/ISIC_0000357.jpg,0
ISIC_0000358,NV/ISIC_0000358.jpg,0
ISIC_0000359,NV/ISIC_0000359.jpg,0
ISIC_0000360,NV/ISIC_0000360.jpg,0
ISIC_0000361,NV/ISIC_0000361.jpg,0
ISIC_0000363,NV/ISIC_0000363.jpg,0
ISIC_0000364,NV/ISIC_0000364.jpg,0
ISIC_0000365,NV/ISIC_0000365.jpg,0
ISIC_0000366,NV/ISIC_0000366.jpg,0
ISIC_0000367,NV/ISIC_0000367.jpg,0
ISIC_0000368,NV/ISIC_0000368.jpg,0
ISIC_0000369,NV/ISIC_0000369.jpg,0
ISIC_0000370,NV/ISIC_0000370.jpg,0
ISIC_0000371,NV/ISIC_0000371.jpg,0
ISIC_0000372,NV/ISIC_0000372.jpg,0
ISIC_0000374,NV/ISIC_0000374.jpg,0
ISIC_0000376_downsampled,NV/ISIC_0000376_downsampled.jpg,0
ISIC_0000377_downsampled,NV/ISIC_0000377_downsampled.jpg,0
ISIC_0000378_downsampled,NV/ISIC_0000378_downsampled.jpg,0
ISIC_0000379_downsampled,NV/ISIC_0000379_downsampled.jpg,0
ISIC_0000380_downsampled,NV/ISIC_0000380_downsampled.jpg,0
ISIC_0000381_downsampled,NV/ISIC_0000381_downsampled.jpg,0
ISIC_0000382_downsampled,NV/ISIC_0000382_downsampled.jpg,0
ISIC_0000383_downsampled,NV/ISIC_0000383_downsampled.jpg,0
ISIC_0000384_downsampled,NV/ISIC_0000384_downsampled.jpg,0
ISIC_0000385_downsampled,NV/ISIC_0000385_downsampled.jpg,0
ISIC_0000386_downsampled,NV/ISIC_0000386_downsampled.jpg,0
ISIC_0000387_downsampled,NV/ISIC_0000387_downsampled.jpg,0
ISIC_0000388_downsampled,NV/ISIC_0000388_downsampled.jpg,0
ISIC_0000390_downsampled,MEL/ISIC_0000390_downsampled.jpg,1
ISIC_0000391_downsampled,NV/ISIC_0000391_downsampled.jpg,0
ISIC_0000392_downsampled,NV/ISIC_0000392_downsampled.jpg,0
ISIC_0000393_downsampled,MEL/ISIC_0000393_downsampled.jpg,1
ISIC_0000395_downsampled,MEL/ISIC_0000395_downsampled.jpg,1
ISIC_0000396_downsampled,NV/ISIC_0000396_downsampled.jpg,0
ISIC_0000397_downsampled,NV/ISIC_0000397_downsampled.jpg,0
ISIC_0000403_downsampled,NV/ISIC_0000403_downsampled.jpg,0
ISIC_0000407_downsampled,NV/ISIC_0000407_downsampled.jpg,0
ISIC_0000408_downsampled,NV/ISIC_0000408_downsampled.jpg,0
ISIC_0000409_downsampled,NV/ISIC_0000409_downsampled.jpg,0
ISIC_0000410_downsampled,MEL/ISIC_0000410_downsampled.jpg,1
ISIC_0000412_downsampled,MEL/ISIC_0000412_downsampled.jpg,1
ISIC_0000413_downsampled,MEL/ISIC_0000413_downsampled.jpg,1
ISIC_0000415_downsampled,MEL/ISIC_0000415_downsampled.jpg,1
ISIC_0000416_downsampled,NV/ISIC_0000416_downsampled.jpg,0
ISIC_0000418_downsampled,NV/ISIC_0000418_downsampled.jpg,0
ISIC_0000419_downsampled,NV/ISIC_0000419_downsampled.jpg,0
ISIC_0000420_downsampled,MEL/ISIC_0000420_downsampled.jpg,1
ISIC_0000421_downsampled,NV/ISIC_0000421_downsampled.jpg,0
ISIC_0000423_downsampled,NV/ISIC_0000423_downsampled.jpg,0
ISIC_0000425_downsampled,NV/ISIC_0000425_downsampled.jpg,0
ISIC_0000426_downsampled,NV/ISIC_0000426_downsampled.jpg,0
ISIC_0000427_downsampled,NV/ISIC_0000427_downsampled.jpg,0
ISIC_0000431_downsampled,NV/ISIC_0000431_downsampled.jpg,0
ISIC_0000433_downsampled,NV/ISIC_0000433_downsampled.jpg,0
ISIC_0000434_downsampled,MEL/ISIC_0000434_downsampled.jpg,1
ISIC_0000436_downsampled,NV/ISIC_0000436_downsampled.jpg,0
ISIC_0000439_downsampled,NV/ISIC_0000439_downsampled.jpg,0
ISIC_0000442_downsampled,NV/ISIC_0000442_downsampled.jpg,0
ISIC_0000443_downsampled,NV/ISIC_0000443_downsampled.jpg,0
ISIC_0000444_downsampled,MEL/ISIC_0000444_downsampled.jpg,1
ISIC_0000445_downsampled,MEL/ISIC_0000445_downsampled.jpg,1
ISIC_0000447_downsampled,NV/ISIC_0000447_downsampled.jpg,0
ISIC_0000448_downsampled,NV/ISIC_0000448_downsampled.jpg,0
ISIC_0000449_downsampled,NV/ISIC_0000449_downsampled.jpg,0
ISIC_0000451_downsampled,NV/ISIC_0000451_downsampled.jpg,0
ISIC_0000452_downsampled,NV/ISIC_0000452_downsampled.jpg,0
ISIC_0000453_downsampled,NV/ISIC_0000453_downsampled.jpg,0
ISIC_0000455_downsampled,NV/ISIC_0000455_downsampled.jpg,0
ISIC_0000456_downsampled,NV/ISIC_0000456_downsampled.jpg,0
ISIC_0000457_downsampled,NV/ISIC_0000457_downsampled.jpg,0
ISIC_0000458,NV/ISIC_0000458.jpg,0
ISIC_0000460,NV/ISIC_0000460.jpg,0
ISIC_0000461,NV/ISIC_0000461.jpg,0
ISIC_0000463_downsampled,MEL/ISIC_0000463_downsampled.jpg,1
ISIC_0000465,NV/ISIC_0000465.jpg,0
ISIC_0000466,MEL/ISIC_0000466.jpg,1
ISIC_0000467,NV/ISIC_0000467.jpg,0
ISIC_0000468,NV/ISIC_0000468.jpg,0
ISIC_0000469,MEL/ISIC_0000469.jpg,1
ISIC_0000470,NV/ISIC_0000470.jpg,0
ISIC_0000471,NV/ISIC_0000471.jpg,0
ISIC_0000473_downsampled,NV/ISIC_0000473_downsampled.jpg,0
ISIC_0000474,NV/ISIC_0000474.jpg,0
ISIC_0000475,NV/ISIC_0000475.jpg,0
ISIC_0000476,NV/ISIC_0000476.jpg,0
ISIC_0000477,NV/ISIC_0000477.jpg,0
ISIC_0000478,NV/ISIC_0000478.jpg,0
ISIC_0000479,NV/ISIC_0000479.jpg,0
ISIC_0000480,NV/ISIC_0000480.jpg,0
ISIC_0000481,NV/ISIC_0000481.jpg,0
ISIC_0000482,MEL/ISIC_0000482.jpg,1
ISIC_0000483,NV/ISIC_0000483.jpg,0
ISIC_0000484,MEL/ISIC_0000484.jpg,1
ISIC_0000485,NV/ISIC_0000485.jpg,0
ISIC_0000486,NV/ISIC_0000486.jpg,0
ISIC_0000487,MEL/ISIC_0000487.jpg,1
ISIC_0000488,NV/ISIC_0000488.jpg,0
ISIC_0000489,NV/ISIC_0000489.jpg,0
ISIC_0000490,NV/ISIC_0000490.jpg,0
ISIC_0000491,NV/ISIC_0000491.jpg,0
ISIC_0000492,NV/ISIC_0000492.jpg,0
ISIC_0000493,NV/ISIC_0000493.jpg,0
ISIC_0000494,NV/ISIC_0000494.jpg,0
ISIC_0000495,NV/ISIC_0000495.jpg,0
ISIC_0000496,NV/ISIC_0000496.jpg,0
ISIC_0000498,NV/ISIC_0000498.jpg,0
ISIC_0000499,NV/ISIC_0000499.jpg,0
ISIC_0000500,NV/ISIC_0000500.jpg,0
ISIC_0000501,NV/ISIC_0000501.jpg,0
ISIC_0000503,NV/ISIC_0000503.jpg,0
ISIC_0000504_downsampled,NV/ISIC_0000504_downsampled.jpg,0
ISIC_0000505,NV/ISIC_0000505.jpg,0
ISIC_0000506,NV/ISIC_0000506.jpg,0
ISIC_0000507,NV/ISIC_0000507.jpg,0
ISIC_0000508,NV/ISIC_0000508.jpg,0
ISIC_0000509,NV/ISIC_0000509.jpg,0
